
> get-it@0.0.0 browser:dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.123.196:3000
✓ Ready in 342ms
- Experiments (use with caution):
  · serverActions

(node:4311) [DEP0205] DeprecationWarning: `module.register()` is deprecated. Use `module.registerHooks()` instead.
(Use `node --trace-deprecation ...` to show where the warning was created)
○ Compiling / ...
 GET / 200 in 5.2s (next.js: 5.1s, application-code: 111ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 4ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 14ms (next.js: 7ms, application-code: 6ms)
 GET /api/codex/health 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/codex/health 200 in 1985µs (next.js: 802µs, application-code: 1183µs)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 4ms, application-code: 4ms)
 GET /api/codex/health 200 in 2ms (next.js: 844µs, application-code: 1372µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 8ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/codex/health 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 14ms (next.js: 6ms, application-code: 9ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 8ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/codex/health 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 7ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/codex/health 200 in 1800µs (next.js: 706µs, application-code: 1094µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 4ms (next.js: 1863µs, application-code: 2ms)
 GET /api/codex/health 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 6ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/codex/health 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/codex/health 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 4ms (next.js: 2ms, application-code: 1950µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/codex/health 200 in 3ms (next.js: 953µs, application-code: 1821µs)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/codex/health 200 in 7ms (next.js: 4ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/codex/health 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/codex/health 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 4ms (next.js: 2ms, application-code: 1988µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 7ms, application-code: 5ms)
 POST /api/jobs/viz/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 4ms)
 POST /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 4ms (next.js: 1721µs, application-code: 2ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 3ms (next.js: 1638µs, application-code: 1625µs)
 GET /api/codex/health 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 4ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/codex/health 200 in 1958µs (next.js: 858µs, application-code: 1100µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/codex/health 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 7ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 7ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/codex/health 200 in 3ms (next.js: 1382µs, application-code: 1826µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 7ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 6ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 10ms (next.js: 5ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 4ms (next.js: 1343µs, application-code: 3ms)
 GET /api/codex/health 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/codex/health 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 15ms (next.js: 8ms, application-code: 8ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/codex/health 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 5ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/codex/health 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 6ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /api/codex/health 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 6ms, application-code: 6ms)
 GET /api/codex/health 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 7ms (next.js: 5ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 10ms (next.js: 5ms, application-code: 4ms)
 GET /api/codex/health 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/codex/health 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 5ms, application-code: 6ms)
 GET /api/codex/health 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 3ms (next.js: 1477µs, application-code: 1983µs)
 GET /api/codex/health 200 in 2ms (next.js: 727µs, application-code: 1361µs)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/codex/health 200 in 5ms (next.js: 3ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 4ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 14ms (next.js: 8ms, application-code: 7ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 5ms, application-code: 7ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/codex/health 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/codex/health 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 4ms (next.js: 1730µs, application-code: 2ms)
 GET /api/codex/health 200 in 4ms (next.js: 1394µs, application-code: 3ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 10ms (next.js: 5ms, application-code: 4ms)
 GET /api/codex/health 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 9ms (next.js: 5ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/codex/health 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/codex/health 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/codex/health 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 6ms (next.js: 4ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/codex/health 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 6ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/codex/health 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 10ms (next.js: 5ms, application-code: 4ms)
 GET /api/codex/health 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 6ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/codex/health 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 9ms (next.js: 5ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/codex/health 200 in 5ms (next.js: 1689µs, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/codex/health 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 10ms (next.js: 5ms, application-code: 6ms)
 GET /api/codex/health 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 12ms (next.js: 5ms, application-code: 6ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/codex/health 200 in 4ms (next.js: 1470µs, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 9ms (next.js: 5ms, application-code: 5ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/codex/health 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 6ms, application-code: 7ms)
 GET /api/kg/f9e1c530-081e-42f8-ad2e-2221c6093dab/state 200 in 8ms (next.js: 5ms, application-code: 3ms)
 GET /api/tags/f9e1c530-081e-42f8-ad2e-2221c6093dab 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/codex/health 200 in 7ms (next.js: 2ms, application-code: 5ms)
